ID,COG ID,Year,Scale,Shape,State,Color,Source,Rotation,Georeferencing,Feature Extraction
67707,77a946c94e694c495349334969c919c9324b6243634366637761666b653f40ec,2004,24000,Rectangular,OR,color,Map,No,Yes,Yes
67708,b6aa26aa4eaa4eaa4caa5caac66b152b372b36ab2dab062b11838bd35a8243c2,2004,24000,Rectangular,WA,color,Map,No,Yes,Yes
68547,b0dc205c389a319a311a390a284a2c1a351a359a2d9a01a2a498a2b262b200b2,2003,24000,Rectangular,OR,color,Map,No,Yes,No
69996,91e54da76d27e526d326692675265d2e6d254f294f2965298931dc00a1994059,2004,24000,Rectangular,WA,color,Map,No,Yes,Yes
70026,f59475145d1735976dca6cd32d333d1a381e1c2e1d5c1cded09a2d17773f40b4,2004,24000,Rectangular,WA,color,Map,No,Yes,Yes
70497,d582d643d673d66396e3b4b3f4b291a3996392e253c3c3c3c366cb48ed82648d,2005,48000,Irregular,WV,color,Map,No,No,No
72187,2f650b6543e51bc5532516252a956a9502940e956ac122913291ca914cb030b1,2005,24000,Rectangular,WA,color,Map,No,Yes,Yes
74085,b4ac3db90d8d8c051c0f0c2d1c873c8d2c2d3c270c0d4c8d4c5dccdd14a5a3a7,2005,24000,Rectangular,WA,color,Map,No,Yes,Yes
76635,4c364cb65cb63e662e716e6d4e794c785adc92cc326d33f231d039c731cb31c6,2006,24000,Rectangular,WY,color,Map,No,Yes,Yes
76689,26d126d921d926d903c909c921c911c95cc945c940cf46c963c948092a4952b1,2006,24000,Rectangular,WA,color,Map,No,Yes,Yes
76932,756d3f2d6f29672a672e472d572947294739453145234522592b79c931c900f0,2006,24000,Rectangular,VA,color,Map,No,Yes,No
77607,4c5a68db419de1dbc39b463b4cdb0c9c399d73df675d804536753675313580bd,2006,24000,Rectangular,SC,color,Map,No,Yes,Yes
78296,00001e351eb92e9b0e394eb90edb1e5b1e991e9a2f3a26b4117055603e002e40,2006,100000,Rectangular,WA,color,Map,No,No,No
80744,4ab36b1b7b1b64996cd968c968f941fa42f64cb944cf4c7348ed402c48bf88ee,2006,50000,Irregular,CO,color,Map,No,Yes,No
82946,81a7004f73471803844769873377337373376377637326232f272e5b321f00f1,2007,24000,Irregular,CA,color,Map,No,Yes,No
83675,77257f653f652b453b451b551655065583556755335573555315ca1d4a1d4a91,2008,24000,Rectangular,CO,color,Map,No,Yes,Yes
84136,6b957b95539543d55bd50bd5335563564b56135503510b511b59375089ad22d8,2008,24000,Rectangular,WY,color,Map,No,Yes,Yes
84137,f2b352b772a730b651b707b74db718b633b743b643b72fb72cb7c936417240f2,2008,50000,Rectangular,CO,color,Map,No,No,No
86264,65993bd92f5927b91378237a11fd45da0ed64c9a65da7af36751175357531b51,2008,100000,Rectangular,SD,color,Map,No,Yes,Yes
86944,46f456e534631b6538e734e366e372676b636b38849324172c837a03593bc0f0,2009,100000,Rectangular,NC,color,Map,No,Yes,Yes
87066,900c329d32dfcc070dcf58fb71bb41db467b3c331c9144d564695305c8e98069,2009,25000,Irregular,CA,color,Map,No,Yes,No
87067,6d59297138f32b733bcb374b16493f4b32496d4b3649724b664b3d4d30d90000,2009,24000,Rectangular,CO,color,Map,No,Yes,No
87363,7f653b451b275b2573c573a553255b55535533d523554ad51ad5dad5da5581e6,2009,50000,Rectangular,CO,color,Map,No,Yes,No
87486,34092fcb03c301e311f306d306730c330f330f3b297b06fb2c6323c843c94041,2009,50000,Rectangular,CA,color,Map,No,Yes,No
87554,546d727d297908b92cbd2d1d194d08dd32b51bb518b526d56ab50a951b9964f1,2009,12000,Rectangular,WA,color,Map,No,Yes,Yes
94614,c001475547574f574f550f570d565d515d591559355967556755575592d924d8,2010,24000,Rectangular,WY,color,Map,No,Yes,Yes
95267,44c804dc47d456e45ce44cd666f672e5747724f66cf662d323db47d3e4f94079,2011,24000,Rectangular,CO,color,Map,No,Yes,Yes
96385,08a17759535353533b4d3b51075b474a4f160f750f1d5f5c57534f4dc8f124d9,2011,24000,Rectangular,WA,color,Map,No,Yes,Yes
96787,6801720b3e9a0e9e8b168d9e969c579c539c4b1c0b1e0d9c019261c3078b0733,2012,250000,Rectangular,AZ,color,Map,No,Yes,Yes
96860,0ec00ed70ecf45c307c707a603a103a10ba50381070d070d074b0715170d0b0e,2011,100000,Irregular,VT,color,Map,No,Yes,Yes
97960,800410c331d36a254b271cf11ed93f4b3c611ccd46cb27eb899ecd9bc61ba645,2012,50000,Irregular,"CA, OR",color,Map,No,Yes,Yes
98555,000030ac70bc647c3c7c387c5a7c793c789c7a9c6d3c6b1c0e1c65bc61ec0008,2013,24000,Rectangular,CA,color,Map,No,Yes,No
99066,80d160f361f123f722f754f1777176734ad32ad3c6677a915a99663d727900c1,2013,24000,Rectangular,OK,color,Map,No,No,Yes
99068,d3243d5b6d4b4d4b4f534d5b6d4b4ad86e506a580e4c0a525a524c064b3ec0f0,2013,24000,Rectangular,OR,color,Map,No,Yes,Yes
100393,315018d94c9958d958d978db6cd36d5974d966d964e16ed96ed966594061e0f9,2014,24000,Irregular,TX,color,Map,No,No,No
100480,4cdd7ec700b30bf51e37621b693b5c99065d4037119707cf461b266b11c14ca9,2014,50000,Rectangular,WA,color,Map,No,Yes,No
101136,7594779d3f991d39393d395d6d1d5a994b1d4d3d54fd4f1de2cd36cd3796130c,2014,100000,Rectangular,OR,color,Map,No,Yes,Yes
101847,e69d8e8f16994319896cc8f3c4714439292d876e094b4865064d11e741f602fc,2015,4800,Irregular,WY,color,Map,No,No,No
102112,28c001b9156917e92339642964f935a933c95349134963495649964552ecc1e1,2015,50000,Irregular,TX,color,Map,No,Yes,Yes
103076,62c44ed30fcb0fcf2fe427d7439b059b419b2199399b199b549b46d5059741bd,2015,200000,Rectangular,AK,color,Map,No,Yes,Yes
103546,cac44b6403644365636533657b76271703551b554b15e39512979c5108911c95,2015,24000,Rectangular,CA,color,Map,No,Yes,Yes
103673,664107e11a9c2bc73f2b7809694b34673a4d4c9d04c706ce27dc1fa01cc8c0f1,2015,50000,Rectangular,"CA, NV",color,Map,No,Yes,No
103700,a60d884d11dd191714a7463f0e731a673497391b394131c165242c172ec9c0f0,2015,24000,Rectangular,WA,color,Map,Yes,Yes,Yes
106502,72c452c76ac659de12d733f639db159335930b9b4b9b4b9b4bd84bc0ccd089d9,2017,24000,Rectangular,WA,color,Map,No,Yes,Yes
106559,73b351b750766019762f3316258621ee13361183198339c359cf59b15939d871,2017,50000,Irregular,CO,color,Map,No,Yes,No
106755,d365d243d283d9379205d247e481c909120740330c0300cb4649090b016de46d,2017,50000,Irregular,MI,color,Map,No,Yes,Yes
107158,68f10bf34bed474d1fa30f237db57d4972e5774178e9392929292d692dcb90d1,2018,24000,Rectangular,NH,color,Map,No,Yes,No
107159,65760f4f1c1b18fc30cf65a749ad15ad25a52dad69ad3b293e29132ecad12001,2018,24000,Irregular,NH,color,Map,No,Yes,Yes
107319,78d573216e4f469b4d27285f623154c33393212b316bb96b2d6b2d6b2d4b888b,2018,24000,Rectangular,NH,color,Map,No,Yes,Yes
108200,8e93acd3a971a879a8af697b697d697d4c3d6c3d7a1f9e1b36876d6125b4d0bd,2018,50000,Irregular,"ID, MT",color,Map,No,Yes,Yes
108256,a6d0c16178ec6e734e9645cc4ce42664436e613b289b124392334b1b64cd04ec,2018,100000,Rectangular,CA,color,Map,No,Yes,No
108478,4b090f074737238b9349116c4d66a231a713a713a771a661b369b3698869023c,2019,24000,Irregular,SC,color,Map,No,Yes,Yes
109016,2c25d939197d0e6d18ed1e6c176c13f416f435b539f489f485f419748f14c714,2019,24000,Rectangular,CO,color,Map,No,Yes,Yes
109803,c694c6947655765436143e547c943c956c946494d8875c259db1d1ea57498678,2020,24000,Rectangular,CO,color,Map,No,Yes,Yes
110666,569d465d4f4747856b4517315335799170f332597d6d6527532d499d6d8f80f0,2020,24000,Rectangular,NM,color,Map,No,Yes,No
128605,2c922c93332d32b3026b32c302d3110309470a070c3b18632e2b38b334d714d2,1896,125000,Rectangle,TX,Color,Topo,No,Yes,No
129997,18d71b8f227726970a1f3a571a57125722d70e1f0a671af3358f126f1aa72097,1944,31680,Rectangle,NY,Color,Topo,No,Yes,No
137285,19a61b862ae62696093621b609b609b6191e21360a763b92212e122634c53499,1957,24000,Rectangle,NY,Color,Topo,No,Yes,No
140494,3c9534b3208331a32d87372710eb2a631167122327931e6b12bb3253986fb891,1895,62500,Rectangle,NY,Color,Topo,No,Yes,No
160012,25cb0b2b369327872c5e2d333b1b18b33cef326b21c723a33623363336b638c6,1939,24000,Rectangle,IN,Color,Topo,No,Yes,No
160533,3cd32c893445319133cd35c7338d23b76e771e253e7b2e7337253323386328e3,1908,48000,Irregular,IN,B&W,Topo,No,Yes,No
239590,30d31133252b3037107330c3349b306b306310c730cf32273383274b361130e5,1924,125000,Rectangle,ID,B&W,Topo,No,Yes,No
242302,1c032c17331f390f38672d2f0fa736db3e4b2fbb039b1a473b273f33399b80e3,1941,62500,Rectangle,WA,B&W,Topo,No,Yes,No
243333,38403f3303b33971327f339b1b871fef134f19c7198f10bb0e961cb7133a10d0,1922,62500,Irregular,WA,Color,Topo,No,Yes,No
244524,9cd1b6563216b226e23eb236f266e646b18693169216b80e91be8bb619ee90d8,1915,96000,Irregular,WA,B&W,Topo,No,Yes,No
244630,2d853dac3e84376633b63396339639923f9a3f8a2e871fb739c731d3c4120093,1989,100000,Rectangle,WA,Color,Topo,No,Yes,No
248035,68c77887701b5e0b283b5099189b1c931c331c7b18b31037307782af10ae28a6,1885,250000,Rectangle,UT,B&W,Topo,No,Yes,No
251181,7195259465946d8c4b941d9c1cad3cb55b32663276a6652d691d4d5d0d5b419b,1980,100000,Rectangle,UT,Color,Topo,No,Yes,No
255764,18d331331327399b3d071b0b211b3d3b140b390f19231a97158b36a7168638e9,1917,62500,Rectangle,DE,Color,Topo,No,Yes,No
260381,600134a5519447b566650385678567757267342e72a6584e5587439741858149,1898,62500,Rectangle,AR,Color,Topo,No,Yes,No
260571,3939065b2737283722bb1e33191b233b0bb308c50d630943314332073c0f38c9,1883,125000,Rectangle,AR,Color,Topo,No,Yes,No
260595,08f1fb04f124b124b9ace1acfb24b90cf80cf90c8c6b8b31c64fcc23c8cbb8c8,1985,250000,Rectangle,AR,Color,Topo,No,Yes,No
267788,dcc0c8c48cd2a6d0a2d080d081e088688320a830a2dc328c211893ce0ed73973,1907,48000,Rectangle,MT,B&W,Topo,No,Yes,No
282176,68bb198e0d4d0ccd1ce73ca52ea734e733c7135731df12750a6729ff386a884a,1909,31680,Rectangle,OR,B&W,Topo,No,Yes,No
282190,28d31853538b3cc333b35a2b33333b4f3163152b152b151337331bb318d138d7,1911,31680,Rectangle,OR,B&W,Topo,No,Yes,No
285498,8c439b4b8d938f839b97959786cb9f939d9f9c1b987f90e387339e4794cf9ccf,1911,125000,Rectangle,ND,Color,Topo,No,Yes,No
299032,1a4d600f60a35043692f11bb46bb869307331e1f063b633741e7488e24ba34d5,1909,96000,Irregular,CA,B&W,Topo,No,Yes,No
299085,67e203e4439641b641de41fc4174417a413a403e40bf50bf40bf419b000b0003,1993,100000,Rectangle,CA,Color,Topo,No,Yes,No
299144,605402540ce404240c440c640c54042404660c6608664866442700650ce745b3,1981,100000,Rectangle,CA,Color,Topo,No,Yes,No
315605,e621ce298ca986ab06a5839dc52552618eb1c2d5d257ccd9c5cd831f8a6de5ac,1923,250000,Irregular,AZ,B&W,Topo,No,Yes,No
315773,1a260cd7245b07573d472cce0416207625721d8209a304d200cb0867386734d6,1950,24000,Rectangle,NE,Color,Topo,No,Yes,No
317780,19871097195b0b8f318b150f050f3387394b0e0b030f01c304f30b36278ba8e9,1896,125000,Rectangle,NE,Color,Topo,No,Yes,No
321753,719a114b51315323134b139b125b215971db704856c95611726971c92449acc6,1885,250000,Rectangle,NV,Color,Topo,No,Yes,No
322715,79eb386f062f311f2c9b005f082f396732471ae329ab29a32c833c4774e36cd9,1997,24000,Rectangle,MO,Color,Topo,No,Yes,No
324991,3cc32d5b2c9f1d2b1d570bab196b37531a5328d3234b289b19630947234f88e9,1942,62500,Rectangle,MO,Color,Topo,No,Yes,No
325040,30c3319b34cb228b339b232f226b165b06cb27b7259f059f0d3f092f31e7b0ed,1934,62500,Rectangle,MO,Color,Topo,No,Yes,No
330007,192711963a862c860c861b2615a62e2639861b922f521e461d971d9e1cb560e1,1916,62500,Rectangle,NH,Color,Topo,No,Yes,No
333964,3251530d430f4549514354c751c751475087524f5b1153197235147152696963,1935,31680,Rectangle,LA,Color,Topo,No,Yes,No
336775,18c91a7724356c095b191e0d2c0729531aa907210e610cc936a11ee13a6328c9,1921,48000,Rectangle,MS,B&W,Topo,No,Yes,No
337250,70d345e3158b161f320b323b0839163b726b4879268f588b324f3a7338633461,1903,125000,Rectangle,MS,B&W,Topo,No,Yes,No
342020,319e34173473130b26832ccb53632a672ab326d72b67537319cf2d2d2c1b20eb,1937,48000,Irregular,WY,Color,Topo,No,Yes,No
342455,31c708e70e7b1653169726cf36761a63047b14eb17a7260a2634a736b7363cc4,1885,125000,Rectangle,WY,Color,Topo,No,Yes,No
344829,39939b13071436629a1392159b13a423a129a9312a30b134b12b13035f0f1c87,1899,125000,Rectangle,SD,Color,Topo,No,Yes,No
344859,64893339266907ad0d0d276127890325334735e70ce16079305b09194cd914d9,1955,250000,Rectangle,SD,Color,Topo,No,Yes,No
347798,64b364bb240f322f08070153641b4c53244b242b36792797649332d932d96cc3,1943,24000,Rectangle,FL,Color,Topo,No,Yes,No
349484,4c1134934c691325203b054b78e548b71a6b45954b1d0b376ae93ef168c16cc8,1995,24000,Rectangle,HI,Color,Topo,No,Yes,No
349926,30e514ed197d19f1138117811b8547c94dd1494559c15b81558549694cd784d5,1962,250000,Rectangle,HI,Color,Topo,No,Yes,No
353422,1b761b7636e60d661bde1b670e632cc724a61c8f1b6f3a6b216a0db33e4b90e1,1942,31680,Rectangle,RI,Color,Topo,No,Yes,No
361915,34c3c047c08fc10fc00bc017c117c38fc68fcd0bc807f8c7c13902e338f330cb,1950,10000,Rectangle,PR,Color,Topo,No,Yes,No
362318,74b2c4ded4afc4e7c8cbf05bc96f047e516313320c335a5b5b6b5b134b4345a8,1942,30000,Rectangle,PR,Color,Topo,No,Yes,No
463160,64c109b70ccb14d315a32667247700cb05cf08ed20f300f310f334c934cd14cf,1957,250000,Rectangle,RI,Color,Topo,No,Yes,No
463915,314d718d4cad42cd448d45854125430c4084510c52a454a454a65826692f59ac,1951,250000,Irregular,AK,Color,Topo,No,Yes,No
464137,38c172a14105424d4105560552a5531549c544ed426d418540447b2568e988e9,1951,250000,Irregular,AK,Color,Topo,No,Yes,No
466140,b48635c61346364e1c1e0cde029e416601461116094e1046321e191e31e6c0c4,1914,62500,Rectangle,CA,B&W,Topo,No,Yes,No
470779,648839a133ab23bb30f330fb24bb22c7208f243f283f207730fb6cf54cd5d4c5,1960,250000,Rectangle,MI,Color,Topo,No,Yes,No
472360,610828a726b32b2d09b72cb709370b1f21a349570e3728e608930c1b452b2093,1884,125000,Rectangle,MO,B&W,Topo,No,Yes,No
472710,24110c8f018e051f100e108f11861316171e923e933e931e9b9e924e986e986c,1920,125000,Rectangle,MT,B&W,Topo,No,Yes,No
700424,e8d0937206781c4e1b873e5b0e3b363b18773053235b2f7b18a712d710b298f4,1915,48000,Irregular,WI,B&W,Topo,No,Yes,No
800771,6cc15499441b199b0a031ed326c549c10d8d0ca14531465d44df44d746c684c8,1957,250000,Rectangle,OK,Color,Topo,No,Yes,No
800772,72c1109b591b191b1b031e936ac549c10d8d0ca145b946fd44dd45d744c684cd,1963,250000,Rectangle,OK,Color,Topo,No,Yes,No
803676,346332a332e303e313433297329f333f273f27070603260b0e1338c7392f2836,1912,62500,Rectangle,KY,Color,Topo,No,Yes,No
804163,f0d93ad32e43292f09ad2e2f26a707a327b922d9064b03c73267106b34b330f1,1909,48000,Irregular,KY,B&W,Topo,No,Yes,No
804168,3498119b315b01bb210f331b7903648b0b8923f118b11acf428f25873313e0e1,1907,48000,Irregular,KY,B&W,Topo,No,Yes,No
804181,0c841cce367a347b25b6496e2b673d7712db1b73041f2627555b565b52cb98ea,1928,48000,Irregular,KY,B&W,Topo,No,Yes,No
804228,66d872e362a1432113633247328f169f263f6607062b0e0d4c7b30c7219728f3,1909,48000,Irregular,KY,B&W,Topo,No,Yes,No
804259,f88c2ac73ce319c72243266307eb0f8331db02cb08cb393b131b289b2a9bc883,1925,48000,Irregular,KY,B&W,Topo,No,Yes,No
805460,0ccf0deb046e05a7159b96069eaf149211b6123a173619269e66a6369ab798eb,1919,62500,Rectangle,MN,B&W,Topo,No,Yes,No
805852,3a65128536951697323566070a0532176d166d06519719376c2f625f48b741a6,1985,100000,Rectangle,MN,Color,Topo,No,Yes,No
20181016,5cc4149d224b22434223444542316509204510110c4123010865221948cc0aac,2018,20000,Rectangle,PR,Color,Topo,No,Yes,No
20110808a,2c922c93332d32b3026b32c302d3110309470a070c3b18632e2b38b334d714d2,2011,24000,Rectangle,TN,Color,Topo,No,Yes,No
20110808b,40002c930d6f2b1b35f3359f3caf0ceb169b12ab317704cf08cb316334d314d2,2011,24000,Rectangle,TN,Color,Topo,No,Yes,No
20110902a,168614c610da34c21962159212ca290220f22a9a214a212624a218a61cd60494,2011,24000,Rectangle,ME,Color,Topo,No,Yes,No
20110902b,100087168d2699a6931692be94269696935e99b69a9694d695869c861cd60494,2011,24000,Rectangle,ME,Color,Topo,No,Yes,No
20130925a,70817081010740010001400100013681130100c10041602110311b1568c82cc8,2013,2000,Rectangle,PR,Color,Topo,No,Yes,No
20130925b,70817081010740010001400100013681130100c10041602110311b1568c82cc8,2013,2000,Rectangle,PR,Color,Topo,No,Yes,No
20210209a,1c861ee602161ace15be18ae1c0e1e1e196609ae0ece1a061ac61cc61cd50695,2021,24000,Rectangle,NH,Color,Topo,No,Yes,No
20210209b,30028e868d4e859e898e8d5e855e83ce828e8a4e83ee87ee8b5e891e1c850695,2021,24000,Rectangle,NH,Color,Topo,No,Yes,No
20220220a,3c861c960d5c0d5c092c08ac071c0cbc0afc01fc064c030c0a0c010e1cc40694,2022,24000,Rectangle,MN,Color,Topo,No,Yes,No
20220220b,30020ecf4b6d4a8d480d406d406d412d486d4c2d4f2d478d438d45ac18840694,2022,24000,Rectangle,MN,Color,Topo,No,Yes,No
20220406a,2c8338a3292329a3249309572d472627363324b72c272c371836296314d41494,2022,24000,Rectangle,OK,Color,Topo,No,Yes,No
20220406b,28833c471c6711771937185714e7109710d7147710b719b71b16131734c41494,2022,24000,Rectangle,OK,Color,Topo,No,Yes,No
